id,speed
2635,41.1188850402832
2636,41.1188850402832
2637,41.1188850402832
2638,42.10952377319336
2639,48.1685905456543
2640,48.1685905456543
2641,48.1685905456543
2642,16.634458541870117
2643,16.634458541870117
2644,18.063289642333984
2645,18.063289642333984
2646,18.063289642333984
2647,18.063289642333984
2648,16.634458541870117
2649,45.909706115722656
2650,48.22354507446289
2651,48.22354507446289
2652,48.22354507446289
2653,48.22354507446289
2654,28.331117630004883
2655,28.331117630004883
2656,24.241487503051758
2657,24.241487503051758
2658,28.33111572265625
2659,40.35294723510742
2660,40.35294723510742
2661,50.24436569213867
2662,50.24436569213867
2663,50.24436569213867
2664,50.24436569213867
2665,17.082090377807617
2666,17.082090377807617
2667,18.578763961791992
2668,18.578763961791992
2669,18.578763961791992
2670,17.082090377807617
2671,42.4149055480957
2672,42.4149055480957
2673,22.906810760498047
2674,22.906810760498047
2675,22.906810760498047
2676,29.149736404418945
2677,39.00924301147461
2678,29.149736404418945
2679,46.55054473876953
2680,46.55054473876953
2681,46.55054473876953
2682,44.65522384643555
2683,42.96250534057617
2684,42.96250534057617
2685,42.96250534057617
2686,48.21453857421875
2687,48.21453857421875
2688,48.214542388916016
2689,48.214542388916016
2690,19.081087112426758
2691,19.081087112426758
2692,21.862314224243164
2693,19.081087112426758
2694,42.79421615600586
2695,42.79421615600586
2696,44.11552047729492
2697,48.27253341674805
2698,48.27253341674805
2699,48.27253341674805
2700,14.856843948364258
2701,14.856843948364258
2702,17.70775604248047
2703,17.70775604248047
2704,37.693782806396484
2705,43.03133010864258
2706,49.579280853271484
2707,49.579280853271484
2708,31.864850997924805
2709,35.793243408203125
2710,35.793243408203125
2711,35.793243408203125
2712,35.793243408203125
2713,35.793243408203125
2714,31.864850997924805
2715,46.02676010131836
2716,49.79636001586914
2717,49.79636001586914
2718,18.645959854125977
2719,18.645959854125977
2720,22.867759704589844
2721,22.867759704589844
2722,22.867759704589844
2723,22.867759704589844
2724,18.64595603942871
2725,18.64595603942871
2726,41.203609466552734
2727,50.66081237792969
2728,50.66081237792969
2729,50.66081237792969
2730,18.73853874206543
2731,18.73853874206543
2732,15.948872566223145
2733,15.948872566223145
2734,39.49379348754883
2735,51.18058395385742
2736,51.18058395385742
2737,51.18058395385742
2738,51.18058395385742
2739,51.18058395385742
2740,32.76985549926758
2741,32.76985549926758
2742,25.34437370300293
2743,25.34437370300293
2744,25.34437370300293
2745,32.76985549926758
2746,32.76985549926758
2747,32.76985549926758
2748,49.45027542114258
2749,49.45027542114258
2750,49.450279235839844
2751,44.83879852294922
2752,44.838802337646484
2753,40.5229606628418
2754,40.5229606628418
2755,44.838802337646484
2756,44.838802337646484
2757,50.71078109741211
2758,50.71078109741211
2759,50.71078109741211
2760,23.3862361907959
2761,23.3862361907959
2762,23.3862361907959
2763,19.665300369262695
2764,19.665300369262695
2765,42.4822998046875
2766,42.50942611694336
2767,49.7501106262207
2768,49.7501106262207
2769,49.7501106262207
2770,49.7501106262207
2771,16.596630096435547
2772,18.89114761352539
2773,18.89114761352539
2774,18.89114761352539
2775,16.596630096435547
2776,38.81730270385742
2777,38.81730270385742
2778,41.5050163269043
2779,51.34810256958008
2780,51.34810256958008
2781,51.34810256958008
2782,51.34810256958008
2783,51.34810256958008
2784,15.122288703918457
2785,15.122288703918457
2786,18.234743118286133
2787,18.234743118286133
2788,18.234743118286133
2789,15.122288703918457
2790,15.122288703918457
2791,40.74497604370117
2792,40.74497604370117
2793,40.74497604370117
2794,42.52934646606445
2795,47.68223190307617
2796,47.68223190307617
2797,16.64969825744629
2798,17.198347091674805
2799,17.198347091674805
2800,17.198347091674805
2801,17.198347091674805
2802,17.198347091674805
2803,17.198347091674805
2804,16.64969825744629
2805,39.346492767333984
2806,48.297515869140625
2807,48.297515869140625
2808,48.297515869140625
2809,14.869997024536133
2810,14.869997024536133
2811,17.360641479492188
2812,17.360641479492188
2813,17.360641479492188
2814,14.86999797821045
2815,39.201107025146484
2816,38.349979400634766
2817,49.0133171081543
2818,20.801443099975586
2819,20.801443099975586
2820,20.801443099975586
2821,30.533796310424805
2822,30.533796310424805
2823,38.73297882080078
2824,30.533796310424805
2825,45.841102600097656
2826,45.841102600097656
2827,45.841102600097656
2828,45.841102600097656
2829,41.89567947387695
2830,36.63685607910156
2831,36.63685607910156
2832,36.63685607910156
2833,36.63685607910156
2834,41.89567947387695
2835,41.89567947387695
2836,39.07088088989258
2837,48.92618179321289
2838,48.92618179321289
2839,16.857160568237305
2840,21.0430965423584
2841,21.0430965423584
2842,21.0430965423584
2843,21.0430965423584
2844,21.0430965423584
2845,16.857160568237305
2846,42.84617233276367
2847,44.693782806396484
2848,48.20150375366211
2849,48.20150375366211
2850,48.20150375366211
2851,48.20150375366211
2852,48.20150375366211
2853,48.20150375366211
2854,19.8624324798584
2855,19.8624324798584
2856,37.39168167114258
2857,37.39168167114258
2858,41.422115325927734
2859,49.23507308959961
2860,14.252531051635742
2861,14.252531051635742
2862,14.252531051635742
2863,16.864721298217773
2864,16.864721298217773
2865,14.252531051635742
2866,14.252531051635742
2867,42.266170501708984
2868,42.266170501708984
2869,42.266170501708984
2870,25.778615951538086
2871,25.778615951538086
2872,25.778615951538086
2873,25.778615951538086
2874,27.121273040771484
2875,42.2907829284668
2876,48.720008850097656
2877,48.720008850097656
2878,48.720008850097656
2879,48.720008850097656
2880,24.825654983520508
2881,24.825654983520508
2882,26.64383888244629
2883,26.64383888244629
2884,26.64383888244629
2885,26.64383888244629
2886,24.825654983520508
2887,40.40916061401367
2888,24.825654983520508
2889,49.40387725830078
2890,49.40387725830078
2891,49.40387725830078
2892,32.032649993896484
2893,32.032649993896484
2894,24.53628921508789
2895,24.53628921508789
2896,24.53628921508789
2897,24.53628921508789
2898,32.032649993896484
2899,42.07992935180664
2900,32.032649993896484
2901,49.70925521850586
2902,49.70925521850586
2903,38.42220687866211
2904,39.73712921142578
2905,39.73712921142578
2906,39.73712921142578
2907,39.73712921142578
2908,38.42220687866211
2909,45.02708435058594
2910,45.0270881652832
2911,47.43278121948242
2912,47.43278121948242
2913,19.402318954467773
2914,19.402318954467773
2915,27.16844367980957
2916,27.16844367980957
2917,19.402318954467773
2918,41.31258010864258
2919,43.16910934448242
2920,48.99264144897461
2921,48.99264144897461
2922,48.99264144897461
2923,23.044925689697266
2924,23.044925689697266
2925,23.044925689697266
2926,23.044925689697266
2927,18.8649959564209
2928,18.8649959564209
2929,39.33283996582031
2930,48.7031364440918
2931,48.7031364440918
2932,20.45661735534668
2933,20.45661735534668
2934,22.46110725402832
2935,22.46110725402832
2936,22.46110725402832
2937,20.45661735534668
2938,41.65106201171875
2939,41.65106201171875
2940,46.905731201171875
2941,46.905731201171875
2942,46.90573501586914
2943,21.435739517211914
2944,21.627634048461914
2945,21.627634048461914
2946,21.435739517211914
2947,21.435739517211914
2948,40.29911422729492
2949,40.29911422729492
2950,21.435739517211914
2951,50.26884841918945
2952,50.26884841918945
2953,18.117128372192383
2954,18.117128372192383
2955,19.142986297607422
2956,19.142986297607422
2957,19.142986297607422
2958,19.142986297607422
2959,18.117128372192383
2960,39.83866500854492
2961,41.45793533325195
2962,49.54912185668945
2963,49.54912185668945
2964,23.01321029663086
2965,23.01321029663086
2966,23.01321029663086
2967,24.505802154541016
2968,24.505802154541016
2969,24.505802154541016
2970,24.505802154541016
2971,23.01321029663086
2972,49.32441329956055
2973,49.32441329956055
2974,49.32441329956055
2975,40.175289154052734
2976,40.175289154052734
2977,40.175289154052734
2978,40.175289154052734
2979,25.003087997436523
2980,25.003087997436523
2981,25.003087997436523
2982,25.003087997436523
2983,22.802532196044922
2984,22.802532196044922
2985,41.4575309753418
2986,47.20426940917969
2987,47.20426940917969
2988,47.20426940917969
2989,47.20426940917969
2990,16.892492294311523
2991,16.892492294311523
2992,17.5361270904541
2993,17.5361270904541
2994,17.5361270904541
2995,16.892492294311523
2996,16.892492294311523
2997,39.30211639404297
2998,40.63785934448242
2999,50.231163024902344
3000,50.231163024902344
3001,50.231163024902344
3002,20.514530181884766
3003,20.514530181884766
3004,20.514530181884766
3005,16.946035385131836
3006,43.93576431274414
3007,42.73612594604492
3008,48.87253189086914
3009,48.87253189086914
3010,21.678247451782227
3011,21.678247451782227
3012,18.395036697387695
3013,37.1535530090332
3014,37.1535530090332
3015,37.1535530090332
3016,49.38705825805664
3017,16.418663024902344
3018,19.00630760192871
3019,19.00630760192871
3020,19.00630760192871
3021,16.418663024902344
3022,16.418663024902344
3023,41.80158615112305
3024,49.4727668762207
3025,30.26521873474121
3026,21.210521697998047
3027,21.210521697998047
3028,21.210521697998047
3029,21.210521697998047
3030,30.26521873474121
3031,39.25144577026367
3032,48.72265625
3033,48.72265625
3034,48.72265625
3035,48.72265625
3036,43.603057861328125
3037,43.603057861328125
3038,41.395782470703125
3039,41.395782470703125
3040,41.39577865600586
3041,41.39577865600586
3042,43.603057861328125
3043,43.603057861328125
3044,39.078678131103516
3045,43.603057861328125
3046,48.94599533081055
3047,48.94599533081055
3048,48.94599533081055
3049,16.876680374145508
3050,19.40418815612793
3051,19.40418815612793
3052,19.40418815612793
3053,19.40418815612793
3054,19.40418815612793
3055,16.876680374145508
3056,40.905853271484375
3057,49.62238693237305
3058,49.62238693237305
3059,49.62238693237305
3060,49.62238693237305
3061,15.952462196350098
3062,17.494260787963867
3063,17.494260787963867
3064,17.494260787963867
3065,17.494260787963867
3066,17.494260787963867
3067,15.952462196350098
3068,41.128841400146484
3069,41.128841400146484
3070,49.88386154174805
3071,49.88386154174805
3072,49.88386154174805
3073,49.88386154174805
3074,15.33095645904541
3075,18.61784553527832
3076,18.61784553527832
3077,18.61784553527832
3078,18.61784553527832
3079,18.61784553527832
3080,15.33095645904541
3081,39.98948287963867
3082,39.98948287963867
3083,40.99602127075195
3084,48.60941696166992
3085,48.60941696166992
3086,48.60941696166992
3087,16.324403762817383
3088,16.324403762817383
3089,18.44229507446289
3090,18.44229507446289
3091,18.44229507446289
3092,18.44229507446289
3093,18.44229507446289
3094,36.75837707519531
3095,36.75837707519531
3096,51.0356330871582
3097,51.0356330871582
3098,14.95348072052002
3099,18.668256759643555
3100,18.668256759643555
3101,18.668256759643555
3102,18.668256759643555
3103,18.668256759643555
3104,14.95348072052002
3105,39.94825744628906
3106,40.5751953125
3107,50.065921783447266
3108,50.065921783447266
3109,50.065921783447266
3110,21.141145706176758
3111,21.141145706176758
3112,21.141145706176758
3113,21.141145706176758
3114,29.412124633789062
3115,29.412124633789062
3116,48.19095230102539
3117,48.19095230102539
3118,42.97188949584961
3119,42.97188949584961
3120,41.42787551879883
3121,41.42787551879883
3122,41.42787551879883
3123,41.42787551879883
3124,41.42787551879883
3125,42.97188949584961
3126,40.200904846191406
3127,40.200904846191406
3128,42.97188949584961
3129,48.230777740478516
3130,48.230777740478516
3131,48.230777740478516
3132,48.230777740478516
3133,18.320493698120117
3134,18.320497512817383
3135,18.320497512817383
3136,23.029922485351562
3137,23.029922485351562
3138,23.029922485351562
3139,18.320493698120117
3140,49.023380279541016
3141,18.772216796875
3142,18.772216796875
3143,18.772216796875
3144,16.46674156188965
3145,16.46674156188965
3146,49.15910720825195
3147,49.15910720825195
3148,49.15910720825195
3149,49.15910720825195
3150,13.202288627624512
3151,13.202288627624512
3152,44.31010055541992
3153,44.31010055541992
3154,47.01567459106445
3155,47.01567459106445
3156,17.43064308166504
3157,21.26119041442871
3158,21.26119041442871
3159,21.26119041442871
3160,21.26119041442871
3161,50.30702209472656
3162,50.30702209472656
3163,14.165924072265625
3164,14.165924072265625
3165,19.502649307250977
3166,19.50264549255371
3167,19.50264549255371
3168,19.502649307250977
3169,14.165924072265625
3170,14.165924072265625
3171,40.8460807800293
3172,51.014347076416016
3173,51.014347076416016
3174,51.014347076416016
3175,31.988698959350586
3176,31.988698959350586
3177,27.962722778320312
3178,27.962722778320312
3179,27.962722778320312
3180,27.962722778320312
3181,31.988698959350586
3182,31.988698959350586
3183,42.551395416259766
3184,42.551395416259766
3185,44.4041862487793
3186,52.36617660522461
3187,52.36617660522461
3188,52.36617660522461
3189,52.36617660522461
3190,52.36617660522461
3191,39.24551773071289
3192,39.24551773071289
3193,39.87868118286133
3194,39.87868118286133
3195,39.24551773071289
3196,46.21320724487305
3197,48.926387786865234
3198,48.92638397216797
3199,48.92638397216797
3200,48.926387786865234
3201,48.926387786865234
3202,23.22977638244629
3203,23.22977638244629
3204,27.39051628112793
3205,23.22977638244629
3206,23.22977638244629
3207,41.377845764160156
3208,41.377845764160156
3209,41.377845764160156
3210,49.46644973754883
3211,49.46644973754883
3212,49.46644973754883
3213,49.46644973754883
3214,49.46644973754883
3215,18.073705673217773
3216,18.395654678344727
3217,18.395654678344727
3218,41.35117721557617
3219,41.35117721557617
3220,40.13534927368164
3221,48.338043212890625
3222,48.338043212890625
3223,48.338043212890625
3224,21.493497848510742
3225,21.493497848510742
3226,21.493497848510742
3227,18.425416946411133
3228,40.44478225708008
3229,40.44478225708008
3230,18.425416946411133
3231,49.103031158447266
3232,49.10302734375
3233,49.10302734375
3234,49.10302734375
3235,24.565793991088867
3236,24.565793991088867
3237,24.565793991088867
3238,24.565793991088867
3239,23.597707748413086
3240,23.597707748413086
3241,39.94657897949219
3242,49.73639678955078
3243,49.73639678955078
3244,17.017364501953125
3245,17.017364501953125
3246,17.017364501953125
3247,18.363725662231445
3248,18.363725662231445
3249,18.363725662231445
3250,18.363725662231445
3251,18.363725662231445
3252,17.017364501953125
3253,39.98440170288086
3254,39.98440170288086
3255,36.77528381347656
3256,47.32269287109375
3257,47.32269287109375
3258,29.17911148071289
3259,23.2670841217041
3260,23.2670841217041
3261,29.17911148071289
3262,38.06511688232422
3263,38.06511688232422
3264,29.17911148071289
3265,50.25635528564453
3266,50.25635528564453
3267,39.32130813598633
3268,39.32130813598633
3269,39.32130813598633
3270,39.32130813598633
3271,42.592288970947266
3272,46.687503814697266
3273,50.475006103515625
3274,50.475006103515625
3275,14.967204093933105
3276,16.51455307006836
3277,16.51455307006836
3278,14.967204093933105
3279,14.967204093933105
3280,41.713932037353516
3281,47.872982025146484
3282,47.872982025146484
3283,47.872982025146484
3284,21.0131893157959
3285,22.45078468322754
3286,22.45078468322754
3287,22.45078468322754
3288,22.45078468322754
3289,22.45078468322754
3290,21.0131893157959
3291,21.0131893157959
3292,44.23758316040039
3293,44.23758316040039
3294,44.237579345703125
3295,45.81422424316406
3296,49.29508590698242
3297,49.29508590698242
3298,49.29508590698242
3299,21.650392532348633
3300,21.650392532348633
3301,21.650392532348633
3302,47.5150032043457
3303,47.5150032043457
3304,47.5150032043457
3305,47.5150032043457
3306,17.758012771606445
3307,17.758012771606445
3308,17.629024505615234
3309,17.629024505615234
3310,17.629024505615234
3311,17.758012771606445
3312,17.758012771606445
3313,40.426918029785156
3314,47.86812210083008
3315,47.86812210083008
3316,47.86812210083008
3317,47.86812210083008
3318,11.15261459350586
3319,11.15261459350586
3320,11.15261459350586
3321,12.336088180541992
3322,12.336088180541992
3323,12.336088180541992
3324,12.336088180541992
3325,12.336088180541992
3326,11.152617454528809
3327,11.152617454528809
3328,37.80910873413086
3329,37.80910873413086
3330,48.41268539428711
3331,48.41268539428711
3332,26.37485694885254
3333,19.75248908996582
3334,44.135494232177734
3335,44.135494232177734
3336,44.135494232177734
3337,44.135494232177734
3338,42.793174743652344
3339,41.38284683227539
3340,41.38284683227539
3341,41.38284683227539
3342,42.793174743652344
3343,42.793174743652344
3344,36.93074035644531
3345,42.793174743652344
3346,48.21849060058594
3347,48.21849060058594
3348,48.21849060058594
3349,48.21849060058594
3350,18.09320640563965
3351,18.09320640563965
3352,18.438745498657227
3353,18.438745498657227
3354,18.09320640563965
3355,18.09320640563965
3356,41.283756256103516
3357,41.283756256103516
3358,47.63004684448242
3359,47.63004684448242
3360,14.857511520385742
3361,17.367490768432617
3362,17.367490768432617
3363,17.367490768432617
3364,14.857511520385742
3365,14.857511520385742
3366,42.026668548583984
3367,49.675048828125
3368,49.675048828125
3369,17.07814598083496
3370,18.863292694091797
3371,43.7140007019043
3372,44.230377197265625
3373,49.09706497192383
3374,49.09706497192383
3375,49.09706497192383
3376,49.09706497192383
3377,15.011201858520508
3378,15.011201858520508
3379,15.011201858520508
3380,15.46199893951416
3381,15.46199893951416
3382,15.46199893951416
3383,15.46199893951416
3384,15.011201858520508
3385,15.011201858520508
3386,38.382110595703125
3387,48.98127365112305
3388,17.832975387573242
3389,18.626291275024414
3390,17.832975387573242
3391,17.832975387573242
3392,39.798892974853516
3393,50.403419494628906
3394,50.403419494628906
3395,50.403419494628906
3396,50.403419494628906
3397,31.273969650268555
3398,22.83894157409668
3399,22.83894157409668
3400,22.83894157409668
3401,22.83894157409668
3402,31.273969650268555
3403,31.273969650268555
3404,42.07545852661133
3405,47.75468826293945
3406,47.75468826293945
3407,47.75468826293945
3408,47.75468826293945
3409,47.75468826293945
3410,44.01817321777344
3411,44.01817321777344
3412,43.73336410522461
3413,43.73336410522461
3414,44.01817321777344
3415,49.82938003540039
3416,49.82938003540039
3417,23.531871795654297
3418,23.207406997680664
3419,23.207406997680664
3420,23.207406997680664
3421,23.531871795654297
3422,23.531869888305664
3423,43.78229904174805
3424,48.492061614990234
3425,48.492061614990234
3426,48.492061614990234
3427,48.492061614990234
3428,34.4588508605957
3429,34.4588508605957
3430,34.883182525634766
3431,34.883182525634766
3432,34.883182525634766
3433,34.4588508605957
3434,34.4588508605957
3435,34.4588508605957
3436,40.24752426147461
3437,48.772457122802734
3438,48.772457122802734
3439,48.772457122802734
3440,48.772457122802734
3441,33.62731170654297
3442,34.171043395996094
3443,34.171043395996094
3444,33.62731170654297
3445,33.62731170654297
3446,33.62731170654297
3447,45.316261291503906
3448,49.42525863647461
3449,49.42525863647461
3450,49.42525863647461
3451,49.42525863647461
3452,49.42525863647461
3453,20.287450790405273
3454,21.016759872436523
3455,21.016759872436523
3456,21.016759872436523
3457,21.016759872436523
3458,20.287450790405273
3459,42.385250091552734
3460,51.24382400512695
3461,51.24382400512695
3462,51.24382400512695
3463,51.24382400512695
3464,19.41139030456543
3465,19.41139030456543
3466,21.108678817749023
3467,21.108678817749023
3468,19.41139030456543
3469,41.69797897338867
3470,51.389408111572266
3471,33.164058685302734
3472,25.192710876464844
3473,25.192710876464844
3474,25.192710876464844
3475,25.192710876464844
3476,33.164058685302734
3477,40.566619873046875
3478,40.566619873046875
3479,46.18135452270508
3480,46.18135452270508
3481,46.18135452270508
3482,46.18135452270508
3483,46.18135452270508
3484,46.18135452270508
3485,44.08436965942383
3486,44.08436965942383
3487,42.99130630493164
3488,42.991302490234375
3489,44.08436965942383
3490,44.08436965942383
3491,38.42953872680664
3492,44.08436965942383
3493,50.34153747558594
3494,50.34153747558594
3495,50.34153747558594
3496,27.002771377563477
3497,27.002771377563477
3498,27.002771377563477
3499,24.657482147216797
3500,24.657482147216797
3501,43.051002502441406
3502,43.051002502441406
3503,45.118988037109375
